id,sales
3000888,4.9162006
3000889,0.59575075
3000890,-0.013177142
3000891,2188.8257
3000892,2.8728278
3000893,430.20456
3000894,16.596966
3000895,715.3377
3000896,819.4014
3000897,176.58861
3000898,150.6568
3000899,122.12957
3000900,2893.712
3000901,21.348276
3000902,4.5173397
3000903,21.833193
3000904,28.002956
3000905,3.2423255
3000906,190.00615
3000907,11.934609
3000908,98.06554
3000909,33.981266
3000910,166.30577
3000911,8.0106735
3000912,270.47827
3000913,212.06136
3000914,5.504544
3000915,8.278397
3000916,295.81128
3000917,81.14296
3000918,3983.672
3000919,1045.2871
3000920,26.483786
3000921,4.8795314
3000922,0.57491076
3000923,9.283911
3000924,2781.9114
3000925,-0.44588175
3000926,614.2294
3000927,7.366631
3000928,876.14374
3000929,841.4888
3000930,258.6442
3000931,151.69412
3000932,102.01241
3000933,3737.335
3000934,21.609821
3000935,1.485253
3000936,27.168282
3000937,33.882053
3000938,-0.30230245
3000939,264.30948
3000940,12.776458
3000941,121.5103
3000942,50.74545
3000943,183.89734
3000944,3.8474796
3000945,384.2253
3000946,296.4294
3000947,4.1675487
3000948,6.529918
3000949,430.1953
3000950,116.210754
3000951,3423.8184
3000952,834.3356
3000953,27.40384
3000954,8.9699
3000955,3.5219483
3000956,21.795826
3000957,7029.868
3000958,1.777657
3000959,1172.7051
3000960,30.481768
3000961,1754.7518
3000962,2082.3633
3000963,298.36865
3000964,447.86282
3000965,327.0695
3000966,7115.5645
3000967,63.153984
3000968,7.0014114
3000969,54.15681
3000970,104.611725
3000971,5.5019937
3000972,411.83887
3000973,29.688728
3000974,132.41931
3000975,145.96605
3000976,311.62988
3000977,15.623205
3000978,644.92035
3000979,456.46994
3000980,10.373556
3000981,15.746229
3000982,1027.6146
3000983,296.84204
3000984,10816.947
3000985,3391.004
3000986,90.903656
3000987,3.1012175
3000988,-0.63081944
3000989,-18.711575
3000990,2200.5732
3000991,-8.346891
3000992,378.8479
3000993,-0.6660279
3000994,903.5361
3000995,670.0763
3000996,206.02008
3000997,140.51889
3000998,84.407745
3000999,2923.5286
3001000,17.752827
3001001,-2.8880172
3001002,0.39378297
3001003,17.039043
3001004,-3.8353128
3001005,230.48723
3001006,12.048118
3001007,60.202797
3001008,11.277923
3001009,120.75933
3001010,0.5661559
3001011,293.05307
3001012,267.2572
3001013,0.8414459
3001014,2.5068586
3001015,381.84845
3001016,76.95722
3001017,3254.7283
3001018,864.6862
3001019,29.336432
3001020,4.1006575
3001021,-0.60298276
3001022,-0.18012524
3001023,1614.8387
3001024,-10.040612
3001025,333.1271
3001026,11.372759
3001027,794.9018
3001028,554.7913
3001029,147.70956
3001030,81.18944
3001031,89.85408
3001032,2904.2424
3001033,16.537079
3001034,-2.833042
3001035,24.335415
3001036,21.137104
3001037,-2.068391
3001038,215.4967
3001039,5.1594057
3001040,24.394077
3001041,-0.4249755
3001042,123.14236
3001043,-0.58308434
3001044,221.24362
3001045,226.68153
3001046,0.5273665
3001047,4.391604
3001048,209.46815
3001049,78.441536
3001050,3447.0637
3001051,206.37802
3001052,11.812669
3001053,4.389584
3001054,-1.0260828
3001055,-9.178372
3001056,3043.1777
3001057,-9.372271
3001058,580.55426
3001059,-0.93201196
3001060,1089.294
3001061,911.5567
3001062,273.87253
3001063,159.27403
3001064,137.68962
3001065,4080.003
3001066,27.293625
3001067,-1.9430993
3001068,21.287794
3001069,27.01023
3001070,-2.0931022
3001071,303.4319
3001072,8.844759
3001073,92.07979
3001074,20.715664
3001075,178.66663
3001076,-0.26133674
3001077,402.63406
3001078,308.8817
3001079,1.2300304
3001080,4.2548313
3001081,534.0262
3001082,115.072266
3001083,3546.7332
3001084,375.65314
3001085,35.62366
3001086,3.8151207
3001087,-0.06813633
3001088,29.83363
3001089,4054.979
3001090,0.20413028
3001091,801.7189
3001092,13.919397
3001093,1232.6862
3001094,1397.9921
3001095,215.1314
3001096,292.05264
3001097,223.61995
3001098,4364.781
3001099,34.81044
3001100,-0.44591016
3001101,32.64786
3001102,47.102005
3001103,-2.114949
3001104,269.03268
3001105,12.561232
3001106,78.198975
3001107,64.58638
3001108,179.38242
3001109,9.61774
3001110,449.32013
3001111,325.6731
3001112,5.3712125
3001113,7.914691
3001114,619.5534
3001115,166.19928
3001116,7646.957
3001117,1181.2009
3001118,24.401302
3001119,1.7966335
3001120,-2.157496
3001121,11.221896
3001122,3976.1604
3001123,-8.924325
3001124,823.6003
3001125,10.510729
3001126,1215.4393
3001127,1393.3239
3001128,288.15808
3001129,276.97562
3001130,163.77023
3001131,4549.614
3001132,29.108536
3001133,-2.1948082
3001134,38.59768
3001135,54.57514
3001136,-2.75159
3001137,317.82294
3001138,16.296583
3001139,91.86609
3001140,64.454575
3001141,199.38707
3001142,4.807491
3001143,419.36203
3001144,353.65372
3001145,4.966031
3001146,7.7542562
3001147,548.65546
3001148,164.91362
3001149,6876.688
3001150,900.82043
3001151,42.406963
3001152,8.839134
3001153,-1.4525762
3001154,-5.291384
3001155,3033.503
3001156,-13.196801
3001157,498.3752
3001158,-0.12575452
3001159,1385.8275
3001160,763.9094
3001161,431.35754
3001162,164.99515
3001163,81.981766
3001164,5649.6665
3001165,10.044181
3001166,-1.9016303
3001167,33.742565
3001168,27.259756
3001169,-2.6522672
3001170,388.05447
3001171,7.8404303
3001172,124.5791
3001173,21.929197
3001174,204.62372
3001175,-2.276015
3001176,321.8157
3001177,438.0537
3001178,2.359093
3001179,6.151048
3001180,405.19897
3001181,94.32938
3001182,2179.522
3001183,96.72749
3001184,13.065454
3001185,1.7075588
3001186,-0.8330996
3001187,-19.076595
3001188,804.2176
3001189,-6.482899
3001190,165.81569
3001191,-4.766589
3001192,642.64374
3001193,379.8407
3001194,206.79572
3001195,35.297104
3001196,20.638111
3001197,2565.1313
3001198,3.266341
3001199,-2.8415358
3001200,-1.1022867
3001201,-7.222209
3001202,-3.8550045
3001203,187.8921
3001204,0.99815756
3001205,41.28634
3001206,-21.118143
3001207,79.07049
3001208,-3.6891015
3001209,150.99406
3001210,203.29222
3001211,-0.610973
3001212,2.4451044
3001213,155.95265
3001214,18.364767
3001215,3285.3132
3001216,76.91896
3001217,4.0041137
3001218,4.4094987
3001219,0.03669039
3001220,1.1479588
3001221,4022.2358
3001222,-0.5030648
3001223,634.87213
3001224,9.835503
3001225,1638.3743
3001226,834.06616
3001227,389.25974
3001228,124.76177
3001229,59.927868
3001230,6186.4272
3001231,14.548048
3001232,0.27077642
3001233,65.08847
3001234,24.211462
3001235,0.40344468
3001236,454.9721
3001237,7.166375
3001238,209.83122
3001239,3.785196
3001240,271.49487
3001241,1.1036044
3001242,583.9044
3001243,439.44672
3001244,2.778671
3001245,21.368156
3001246,416.96362
3001247,60.00023
3001248,2163.2297
3001249,243.41989
3001250,7.236478
3001251,4.192147
3001252,0.47200376
3001253,7.677198
3001254,1470.7351
3001255,0.8345812
3001256,226.49464
3001257,4.8682456
3001258,789.521
3001259,664.6541
3001260,220.28069
3001261,49.800804
3001262,33.76664
3001263,2605.6902
3001264,5.8418145
3001265,-0.3726218
3001266,16.850485
3001267,18.44173
3001268,-1.1756078
3001269,188.9849
3001270,1.5076572
3001271,37.12405
3001272,13.320647
3001273,101.687996
3001274,0.9009975
3001275,135.89708
3001276,192.00824
3001277,1.3102343
3001278,3.6427639
3001279,154.37259
3001280,35.59111
3001281,3477.371
3001282,121.92479
3001283,4.0514584
3001284,3.9720101
3001285,0.6031532
3001286,1.1786419
3001287,1387.035
3001288,0.0905249
3001289,154.2139
3001290,4.0823984
3001291,714.88873
3001292,474.5843
3001293,167.07779
3001294,34.46204
3001295,22.653458
3001296,2587.873
3001297,5.850529
3001298,-0.36390707
3001299,12.586273
3001300,9.498656
3001301,-1.2036896
3001302,155.02962
3001303,1.4795754
3001304,10.430868
3001305,-11.29387
3001306,97.4329
3001307,0.7504524
3001308,144.11176
3001309,186.93951
3001310,0.081173316
3001311,2.110437
3001312,117.45953
3001313,29.91486
3001314,3458.7952
3001315,47.28871
3001316,3.288474
3001317,3.5722158
3001318,0.31990436
3001319,7.705086
3001320,1112.1537
3001321,-2.9934473
3001322,226.87402
3001323,1.8451821
3001324,1106.7595
3001325,639.61896
3001326,207.16159
3001327,21.485554
3001328,34.49442
3001329,2403.3105
3001330,6.6204824
3001331,0.3870264
3001332,19.639061
3001333,27.805395
3001334,-0.32221308
3001335,262.4268
3001336,0.9592613
3001337,106.58284
3001338,7.998636
3001339,182.84048
3001340,-0.13284083
3001341,246.17354
3001342,273.7983
3001343,3.6058047
3001344,5.7328534
3001345,86.68053
3001346,72.538895
3001347,6391.48
3001348,127.71382
3001349,5.195431
3001350,4.081275
3001351,1.1696502
3001352,3.732338
3001353,1581.9496
3001354,0.35407066
3001355,219.0525
3001356,4.5820794
3001357,949.21246
3001358,662.81104
3001359,322.94473
3001360,86.0038
3001361,63.122303
3001362,2857.4346
3001363,8.496318
3001364,2.1610992
3001365,22.266783
3001366,28.217888
3001367,1.3403387
3001368,238.29436
3001369,4.339486
3001370,67.351456
3001371,31.994942
3001372,89.66377
3001373,0.8691279
3001374,131.12857
3001375,215.72508
3001376,1.9801782
3001377,4.3581066
3001378,125.97834
3001379,34.23911
3001380,3378.3052
3001381,232.73846
3001382,6.3192234
3001383,3.7493408
3001384,-0.88744044
3001385,11.248801
3001386,1278.5635
3001387,-1.5711511
3001388,200.63501
3001389,-1.0896941
3001390,955.3245
3001391,292.66183
3001392,187.75711
3001393,122.78848
3001394,23.076551
3001395,1851.9642
3001396,4.1925416
3001397,-2.0346653
3001398,15.668799
3001399,4.4589386
3001400,-1.997076
3001401,163.68076
3001402,-0.4825039
3001403,30.760052
3001404,-4.629249
3001405,104.553185
3001406,-1.4014524
3001407,64.54978
3001408,163.56071
3001409,-1.7685181
3001410,0.5725473
3001411,70.10392
3001412,40.840317
3001413,2863.22
3001414,29.825466
3001415,2.3800135
3001416,6.560722
3001417,1.242424
3001418,6.581373
3001419,2992.7322
3001420,-5.8506765
3001421,345.30634
3001422,-2.5175762
3001423,1053.2571
3001424,947.6413
3001425,463.35272
3001426,168.81473
3001427,99.43132
3001428,4386.969
3001429,9.268516
3001430,-0.8025188
3001431,31.222565
3001432,20.85922
3001433,-1.4143529
3001434,303.08878
3001435,1.1178625
3001436,135.25078
3001437,26.05152
3001438,149.99435
3001439,-0.62674135
3001440,233.5822
3001441,276.51312
3001442,1.3485218
3001443,5.365833
3001444,282.64917
